Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
21.3,64.8,17.3,0.505,7.83,8.09,6.96,0,0.9678603611120382,749.7600000000001,54.4968,-0.07625000000000004,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6.3,65.5,13.6,0.595,8.43,7.24,163.86,0,1.164363032647745,217.35,1381.3398,-0.02915000000000001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7.4,51.2,1.2,0.8672,2.4,1.74,39.25,0,1.3793024178021964,361.12,94.2,0.2512,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19.3,41.9,15.2,0.3939,7.96,8.23,167.12,59,0.9671920204228184,1121.3300000000002,1330.2752,-0.23025,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15.6,39.8,1.2,0.3236,2.39,2.6,145.06,77,0.9192272337414087,939.12,346.6934,-0.2924,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27.4,51.8,2.9,0.8437,4.34,6.96,90.91,0,0.6235623224679275,1320.68,394.5494,0.245,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.8,61.9,17.7,0.5685,2.66,2.59,176.97,0,1.0270230616870206,487.68000000000006,470.7402,-0.04634999999999989,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30.0,47.4,4.9,0.76,7.4,8.21,76.6,80,0.9013387316215206,1578.0,566.84,0.16380000000000006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.5,67.9,2.8,0.8834,5.49,6.18,104.13,0,0.8883480771066715,272.84999999999997,571.6737,0.2892,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.2,58.9,12.5,0.5618,2.7,5.9,174.99,502,0.4576263430061983,706.92,472.47300000000007,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29.5,53.2,0.3,0.7131,9.82,8.54,128.225,113,1.1498815575157408,1380.6,1259.1695,0.1318499999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.4,71.7,0.0,0.8774,2.92,3.02,15.44,122,0.96688421561518,549.0199999999999,45.084799999999994,0.27590000000000003,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
24.4,62.400000000000006,1.6,0.7772,2.88,2.56,77.92,0,1.124995605485916,917.4399999999998,224.40959999999998,0.19014999999999993,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22.5,43.3,5.2,0.8646,2.9,2.19,5.47,0,1.3241948666901064,1275.75,15.863,0.27754999999999996,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
