Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
13.0,46.5,1.7,0.5981,5.2,6.71,25.39,0,0.7749615872405556,695.5,132.02800000000002,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26.4,53.9,8.1,0.6655,6.29,6.18,62.03,81,1.0177977058289551,1217.04,390.1687,0.07130000000000003,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
29.6,65.0,9.5,0.3657,4.59,6.48,62.03,98,0.7083322402280243,1036.0,284.7177,-0.22849999999999993,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.1,79.3,2.2,0.3043,3.76,7.49,183.84,190,0.5020019999973298,353.9700000000001,691.2384,-0.2820499999999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27.1,43.0,2.5,0.3294,2.48,3.88,72.77,535,0.6391736103772928,1544.7,180.46959999999999,-0.2830499999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.9,75.8,9.7,0.849,5.63,6.38,74.96,23,0.8824437579251444,360.58000000000004,422.02479999999997,0.23349999999999993,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.8,73.2,1.4,0.7541,8.1,7.68,143.39,0,1.0546861267107726,262.64,1161.4589999999998,0.16775000000000007,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
12.1,92.8,6.0,0.4763,7.44,5.68,175.35,0,1.3098568488435762,87.12000000000003,1304.604,-0.12240000000000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21.4,55.9,3.0,0.7077,1.42,2.9,128.29,521,0.4896534839535036,943.74,182.1718,0.09525000000000006,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
17.5,70.0,3.2,0.3425,3.12,3.71,39.64,0,0.8409680836439795,525.0,123.6768,-0.2589999999999999,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21.5,39.2,1.5,0.31,2.11,2.89,77.92,0,0.730101279926367,1307.2,164.4112,-0.2770500000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.5,91.2,0.0,0.531,5.81,7.92,2.57,77,0.7335849323422572,153.99999999999994,14.931699999999998,-0.043399999999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
19.5,92.7,2.4,0.7082,2.55,3.8,118.12,41,0.6710508656556167,142.34999999999994,301.206,0.09575000000000011,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.7,86.6,8.3,0.803,5.43,6.04,88.25,156,0.8990051340974601,223.7800000000001,479.1975,0.20490000000000008,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23.8,78.7,9.2,0.8091,3.15,2.09,139.45,113,1.507169822153961,506.93999999999994,439.2674999999999,0.1966500000000001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.7,62.5,9.1,0.6636,3.71,3.77,139.45,19,0.9840822703388055,401.25,517.3594999999999,0.08229999999999993,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.3,73.6,6.0,0.6779,1.76,2.08,23.15,47,0.8461497781260666,430.3200000000001,40.744,0.06305000000000005,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.2,80.3,4.6,0.4949,2.24,2.89,179.43,208,0.775083823239366,63.04000000000001,401.92320000000007,-0.10289999999999999,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.4,73.9,2.7,0.4702,6.61,9.18,6.96,98,0.7200427886244134,480.23999999999984,46.0056,-0.1316,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10.6,77.6,21.7,0.4976,6.52,6.0,126.36,0,1.086664855558574,237.44000000000005,823.8671999999999,-0.11369999999999997,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26.5,72.6,13.4,0.7591,6.12,7.91,93.66,0,0.7737031938012721,726.1000000000001,573.1992,0.18469999999999998,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29.6,49.9,0.7,0.7093,2.41,2.87,150.45,61,0.8397183285075662,1482.96,362.5845,0.12224999999999997,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3,66.1,1.0,0.6742,8.27,9.86,107.33,0,0.8387415428584758,44.07000000000001,887.6190999999999,0.07240000000000002,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23.2,94.4,5.6,0.3159,5.49,6.9,108.96,71,0.7956510207956221,129.91999999999987,598.1904,-0.28029999999999994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,62.4,23.4,0.5883,7.4,5.11,6.31,229,1.4481380662660153,827.2,46.694,-0.005899999999999905,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2.1,54.5,5.9,0.6307,3.5,3.48,173.15,293,1.005744236367137,95.55,606.025,0.031100000000000017,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
22.2,43.2,8.2,0.5853,7.37,8.93,181.91,190,0.8253070265318853,1260.9599999999998,1340.6767,0.004049999999999998,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.7,59.2,2.1,0.686,7.56,5.79,83.355,41,1.3056972267750833,844.56,630.1638,0.08730000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
18.0,46.3,0.0,0.5822,6.37,9.11,60.33,26,0.6992308460693238,966.6,384.3021,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.0,60.1,9.0,0.3809,10.5,8.22,111.85,17,1.2773707087947581,478.79999999999995,1174.425,-0.21689999999999998,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
11.3,64.8,1.4,0.6804,2.56,3.51,178.08,179,0.7293426514454375,397.76000000000005,455.88480000000004,0.08079999999999998,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.4,77.2,1.9,0.5903,9.15,9.06,27.88,190,1.0099326601184768,351.11999999999995,255.102,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
9.1,58.3,3.0,0.8824,3.08,1.61,141.82,165,1.9130315960770428,379.47,436.80559999999997,0.28459999999999996,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
17.3,92.0,11.6,0.8393,2.18,2.78,10.53,0,0.7841698411156796,138.4,22.9554,0.22445000000000015,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11.3,36.6,12.9,0.5389,6.33,6.93,76.35,189,0.9134185953555624,716.4200000000001,483.29549999999995,-0.04744999999999988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
18.8,81.1,9.4,0.6638,2.04,2.13,112.4,394,0.9577419824320074,355.3200000000001,229.29600000000002,0.047799999999999954,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23.9,49.7,3.5,0.8934,3.88,3.75,139.41,550,1.0346639075629132,1202.1699999999998,540.9108,0.29889999999999994,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.6,60.2,0.1,0.5264,2.42,1.45,140.24,10,1.6689540072137432,819.88,339.3808,-0.08960000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14.4,93.3,20.4,0.8737,2.76,3.02,78.58,0,0.9139042585951701,96.48000000000005,216.88079999999997,0.25770000000000004,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28.0,72.2,18.4,0.58965,6.42,9.4,119.57,75,0.6829779968319183,778.3999999999999,767.6393999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
26.5,59.4,4.2,0.8114,3.26,3.85,37.26,490,0.8467510473998768,1075.9,121.46759999999999,0.2099000000000001,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12.7,91.2,1.3,0.6053,2.81,2.97,39.25,0,0.9461247605226918,111.75999999999996,110.2925,0.007499999999999951,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
19.5,38.8,6.5,0.519,3.03,2.03,160.3,35,1.492603484711898,1193.4,485.709,-0.06805000000000005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
23.3,16.7,77.4,0.8131,2.42,7.19,184.73,0,0.3365781132432361,1940.89,447.04659999999996,0.18895000000000006,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.9,77.7,39.2,0.6093,9.72,7.54,18.95,135,1.2891229587228665,555.2699999999999,184.19400000000002,0.03489999999999993,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16.0,129.1,0.6,0.4645,3.09,2.3,72.67,534,1.3434724196851318,-465.5999999999999,224.5503,-0.13329999999999997,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19.1,83.6,1.7,0.5895,5.46,5.81,158.16,432,0.9397574186619301,313.2400000000001,863.5536,-0.009199999999999986,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.8,39.8,14.1,0.6109,7.66,8.12,29.07,5,0.9433485919352318,168.56,222.6762,0.028699999999999948,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
28.1,68.8,4.7,0.3324,6.95,9.83,65.09,505,0.7070186093401737,876.7200000000001,452.37550000000005,-0.24885000000000007,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.8,43.4,7.7,0.4184,3.49,2.42,28.28,0,1.4421428010628057,271.68,98.69720000000001,-0.17610000000000003,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
